pmcid,doi,title,n_tables,n_figures,cross_refs,example_ref,url
PMC13054830,10.1002/vms3.70947,Computed Tomography Findings of Pulmonary Lymphoma in a Dog and Two Cats,1,1,1,Figure 1. CT findings and clinical information of the three cases are summarized in Table 1,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC13054830/
PMC13054524,10.1111/1759-7714.70270,Optimizing Surgery Strategies in Stage IB Lung Squamous Cell Carcinoma: Insights from Interpretable Machine Learning,4,10,2,"Table 2, Figure 2",https://www.ncbi.nlm.nih.gov/pmc/articles/PMC13054524/
PMC13053942,10.1155/bmri/5726771,Deep Learning Approaches for Multiple Sclerosis Detection in MRI Images,6,11,1,"Figure 9ROC curves for different models.In addition to the ROC curves, Table 3",https://www.ncbi.nlm.nih.gov/pmc/articles/PMC13053942/
PMC13053301,10.1002/brb3.71354,A Diagnosis Model of Typhoon-Related Post-Traumatic Stress Disorder Based on Fixel-Based Analysis in Machine Learning,3,5,2,Table 3 and illustrated in Figure 1,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC13053301/
PMC13054219,10.2196/86171,Explainable Machine Learning for Assessing Digital Health Literacy in Older Adults: Validation and Development of a Two-Stage Model Integrating Performance-Based and Self-Assessed Indicators,4,4,1,"Table 4, and the corresponding ROC curves are shown in Figure 3",https://www.ncbi.nlm.nih.gov/pmc/articles/PMC13054219/
PMC13055837,10.1161/JAHA.125.048249,Cross-Platform Proteomics and Machine Learning Algorithms Nominate Plasma Biomarkers of Stroke Diagnosis,4,6,2,Table 1. The study flow diagram is shown in Figure 2,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC13055837/
PMC13056452,10.3348/kjr.2025.1126,Ultrasound Imaging Features Associated With Neoplastic Gallbladder Polyps: A Systematic Review and Meta-Analysis,2,2,2,Figure 1. The characteristics of the included studies are summarized in Table 1,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC13056452/
PMC13055732,10.1161/JAHA.125.046403,Age- and Sex-Specific Distribution and Reference Values of Coronary Artery Calcium in a Large Asymptomatic Japanese Cohort,2,3,1,Figure 2 and summarized numerically in Table 2,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC13055732/
PMC13055702,10.1161/JAHA.125.044501,Integrating ECG Into the Mayo Score Enhances Genotype Prediction in Hypertrophic Cardiomyopathy,3,7,1,Table 2).Figure 4,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC13055702/
PMC13055831,10.1161/JAHA.125.045954,Mapping of Early Exercise-Based Interventions for Patients Recovering From Acute Heart Failure: A Scoping Review,3,3,2,"Table 2), were excluded from Figure 3",https://www.ncbi.nlm.nih.gov/pmc/articles/PMC13055831/
PMC13055485,10.1161/JAHA.125.045018,Two Faces of Mitral Stenosis: Uncovering Structural and Hemodynamic Signatures of Rheumatic and Mitral Annular Calcification–Induced Disease,4,10,1,Figure 6).Table 2,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC13055485/
PMC13055430,10.1002/hed.70133,Chloride Intracellular Channel 2 Can Function as a Malignant Factor in Head and Neck Squamous Cell Carcinoma,1,7,3,TABLE 1Summary of clinical observations for immunohistochemical analyses in Figure 7,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC13055430/
PMC13053613,10.1002/jum.70145,Sonographic Predictors and Long-Term Reproductive Outcomes in Recurrent Cesarean Scar Pregnancy,3,3,1,Table 3.Figure 3,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC13053613/
PMC13055500,10.1002/jbm.a.37982,In Vitro Characterization of Biodegradable Polyurethane Foams With Facile Gelatin Modification for Traumatic Wound Hemostasis and Regeneration,2,8,2,"Figure 1C,D and quantified in Table 2",https://www.ncbi.nlm.nih.gov/pmc/articles/PMC13055500/
PMC13056017,10.1111/dmcn.16461,Expressive language and social communication abilities in children with spinal muscular atrophy type 1,2,2,1,Table 2.FIGURE 2,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC13056017/
PMC13050658,10.3389/fmed.2026.1777267,Toric Versus non-toric intraocular lenses for pre-existing corneal astigmatism: a systematic review and meta-analysis,1,8,1,Figure 1). The characteristics of the included studies are summarized in Table 1,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC13050658/
PMC13052122,10.1002/dad2.70321,Incremental value of plasma biomarkers in predicting clinical decline among cognitively unimpaired older adults: Results from the A4 trial,3,3,1,Figure 2. The corresponding pairwise model comparison is summarized in Table 3,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC13052122/
PMC13051232,10.1177/17562848261436121,Efficacy and safety of non-invasive transcutaneous nerve stimulation in patients with irritable bowel syndrome: a systematic review and meta-analysis,2,7,1,Table 1.Figure 2,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC13051232/
PMC13050687,10.3389/fonc.2026.1790444,Safety and efficacy of CAR T-cell therapy in central nervous system lymphoma: a systematic review and meta-analysis,4,4,2,Table 4. CRS rates stratified by CAR-T product are shown in Supplementary Figure 5,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC13050687/
PMC13051797,10.1155/crid/7025093,A Case Series on the Combined Use of Zinc L-Carnosine and Nd:YAG Photobiomodulation for Radiation-Induced Oral Mucositis: Pain Reduction and Lesion Improvement,4,14,1,Figure 8VAS scores (a) and NRS scores (b) over time in three cases.(a)(b)Table 3,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC13051797/
PMC13050932,10.3389/fpubh.2026.1782324,"Molecular detection and antibiotic resistance profile of Escherichia coli and closely related Enterobacteriaceae from cattle carcasses and meat contact surfaces at slaughterhouses in Abuja, Nigeria",8,3,1,Table 3).Figure 3,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC13050932/
PMC13052295,10.1111/srt.70345,Comparative Efficacy and Safety of Fractional CO2 Laser and Gold Microneedling Radiofrequency for Atrophic Acne Scars: A Systematic Review,6,2,1,"Table 1, Figure 2",https://www.ncbi.nlm.nih.gov/pmc/articles/PMC13052295/
PMC13052615,10.1136/jitc-2025-013837,PD-L1-targeted PET imaging for non-invasive assessment of immunotherapy response in lung cancer,2,7,1,table 2 and figure 2,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC13052615/
PMC13051770,10.2340/1651-226X.2026.44933,Prevalence and risk factors for nausea and vomiting in breast cancer patients undergoing chemotherapy,1,5,1,Figure 1Flowchart of literature retrieval.Table 1,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC13051770/
PMC13052096,10.1002/jcla.70185,Integrated ESR and PLT-H Measurement Using the BC-6800 Plus Hematology Analyzer: A Comprehensive Analytical Evaluation,4,4,1,"Figure 4B, and detailed stratified regression parameters are summarized in Table 1",https://www.ncbi.nlm.nih.gov/pmc/articles/PMC13052096/
PMC13050673,10.1111/ejh.70117,Efficacy and Safety of Prophylaxis With a Plasma-Derived von Willebrand Factor/Factor VIII Concentrate (Wilate) in Patients With Type 3 von Willebrand Disease—A WIL-31 Study Sub-Analysis,2,4,2,Figure 2).TABLE 2,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC13050673/
PMC13051226,10.2176/jns-nmc.2025-0288,Predicting Cerebral Aneurysm Recurrence after Coil Embolization: A Novel Deep Learning Approach Using Time-of-flight Magnetic Resonance Angiography,1,3,1,"Table 1, with the ROC curve presented in Figure 2",https://www.ncbi.nlm.nih.gov/pmc/articles/PMC13051226/
PMC13052153,10.1111/bpa.70051,Alzheimer's disease and mixed pathologies as a hidden contributor to fatal hypothermia: A large-scale forensic autopsy-based study,5,4,2,Figure 1.TABLE 1,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC13052153/
PMC13052262,10.1002/open.202500460,Computational Study on Potentially Active Antibacterial Compounds in Secondary Metabolites of Extremophilic Microorganisms,8,11,1,Table 1. The resulting UV–Vis absorption spectral profiles are presented in Figure 4,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC13052262/
PMC13051842,10.1002/open.202500397,Abietic Acid Enhances the Sedative Activity of Diazepam: In vivo Approach along with Receptor Binding Affinity and Molecular Interaction with the GABAergic System,4,6,3,Table 3. Figure 4,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC13051842/
PMC13049372,10.2147/DDDT.S604539,Efficacy and Safety of Ranibizumab Combined with Dexamethasone Intravitreal Implant Sequential Therapy for Macular Edema Secondary to Non-Ischemic Retinal Vein Occlusion,8,3,1,Table 8 and Figure 3,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC13049372/
PMC13048883,10.7150/ijms.133300,Longitudinal Radiological Remodeling after Irreversible Electroporation Versus Radiofrequency Ablation: A Prospective Comparative Study (The LIRA Study),4,7,2,Figure 3B-3E and Table 2,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC13048883/
PMC13049665,10.1016/j.esmogo.2026.100318,Spatial immune profiling complements genomic sequencing in biliary tract cancer: hypothesis-generating use cases,2,4,2,Figure 1A and B; Table 1,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC13049665/
PMC13049103,10.1002/mp.70419,"Comparing deep learning stroke segmentation in NCCT, CTA, and CTP: Accuracy, domain transfer, and temporal sampling effect",8,7,2,Figure 5. Table 4,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC13049103/
PMC13049272,10.1002/mrm.70276,Assessment of Optimal T1/T2-Weighted Combinations for Myelin Sensitivity: Effects of Echo Time and Exponents,1,6,1,Figure 6 and reported in Table 1,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC13049272/
PMC13049261,10.1111/trf.70102,Pediatric autologous peripheral blood stem cell collection without heparin using a highly concentrated sodium citrate anticoagulant: A retrospective comparison with standard ACD-A,4,4,1,Table 3). As shown in Figure 3,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC13049261/
PMC13048866,10.2147/NSS.S566303,"Acupressure for Sleep, Mental Health, and Quality of Life in Hemodialysis Patients: A Systematic Review and Meta-Analysis",2,5,3,Table 2; Figure 3,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC13048866/
PMC13047914,10.3389/fmed.2026.1546672,Cross-sectional comparison of lower-limb muscle strength and contractile properties according to Parkinson’s disease and sarcopenia status,2,4,1,"Table 1. The overall recruitment, screening, and assessment flow is illustrated in Figure 1",https://www.ncbi.nlm.nih.gov/pmc/articles/PMC13047914/
PMC13047771,10.2147/IJGM.S559679,Factors Associated and Survival Outcomes Among Japanese Patients with Solid Cancer Who Developed Deep Vein Thrombosis (DVT),4,4,2,"Table 4), DOAC-associated patient mortality was then examined. As shown in Figure 3",https://www.ncbi.nlm.nih.gov/pmc/articles/PMC13047771/
PMC13047951,10.1002/mus.70172,Post Activation Potentiation Is Greater in Human Triceps Brachii Versus Triceps Surae Muscles,1,3,1,"Figure 2, whereas the contractile properties of the two muscle groups are summarized in Table 1",https://www.ncbi.nlm.nih.gov/pmc/articles/PMC13047951/
PMC13044089,10.3389/fimmu.2026.1731920,Neoadjuvant and/or adjuvant immune checkpoint inhibitors combined with chemotherapy for locally advanced resectable penile squamous cell carcinoma,4,4,1,Figure 1). The results are summarized in Table 3,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC13044089/
PMC13044584,10.3389/fphar.2026.1708694,"Clinical efficacy of a Chinese herbal gel plaster combined with manipulation for lumbar disc herniation: a prospective, randomized, double-blind, placebo-controlled trial",4,5,1,Figure 1.TABLE 1,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC13044584/
PMC13045409,10.1002/cam4.71777,Immune-Related Adverse Events in Bladder Cancer Patients Treated With Immune Checkpoint Inhibitors: Insights From a FAERS Disproportionality Analysis,3,2,1,Figure 2.TABLE 3,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC13045409/
PMC13045369,10.1002/jcsm.70268,Automated CT-Based Muscle Density Predicts Mortality Regardless of Muscle Area,2,4,1,Table 2).FIGURE 3,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC13045369/
PMC13044572,10.1002/sim.70508,Bayesian Random-Effects Meta-Analysis of Aggregate Data on Clinical Events,10,8,1,"Table 2 shows the details of the selected models, Figure 4",https://www.ncbi.nlm.nih.gov/pmc/articles/PMC13044572/
PMC13044570,10.1002/jbio.70260,Cell-MICS: Detecting Immune Cells With Label-Free Two-Photon Autofluorescence and Deep Learning,4,5,2,"Figure 1a, and all acquisition settings are displayed in Table 1",https://www.ncbi.nlm.nih.gov/pmc/articles/PMC13044570/
PMC13045435,10.1111/jch.70246,The Optimal Dosage of Isometric Handgrip Exercise for Blood Pressure Reduction: Systematic Review and Meta-Analysis,3,6,1,Figure 2.TABLE 1,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC13045435/
PMC13044352,10.1177/00368504261437185,"Association of CVAI, age, and clinic systolic blood pressure with left ventricular hypertrophy in postmenopausal women with primary hypertension: A single-centre retrospective case–control study",7,2,1,"Table 7, Figure 2",https://www.ncbi.nlm.nih.gov/pmc/articles/PMC13044352/
PMC13044818,10.57264/cer-2025-0190,Cost-effectiveness analysis of the use of faricimab in diabetic macular edema in China,8,5,1,Table 9 & Supplementary Figure 1,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC13044818/
PMC13038941,10.3389/fnut.2026.1755943,"Fermented milk protein consumption improves exercise performance and total body mass in prepubertal children: a randomized double-blind, placebo-controlled pilot trial",8,8,2,Table 2).Figure 1,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC13038941/
PMC13039663,10.2147/OPTO.S583712,Attitudes Towards the Use of Silicone Hydrogel Daily Disposable Contact Lenses (Verofilcon A) Among Neophyte Wearers: Results of a Short-Term Evaluation,5,7,1,Figure 7.Table 4,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC13039663/
PMC13038906,10.3389/fimmu.2026.1758316,Risk factors for pulmonary complications in systemic lupus erythematosus: a meta-analysis of infectious pneumonia and interstitial lung disease,7,8,12,"Figure 2, Table 2",https://www.ncbi.nlm.nih.gov/pmc/articles/PMC13038906/
PMC13038973,10.3389/fimmu.2026.1782960,Overcoming multidimensional immunotherapy resistance in PDAC: from microenvironment to clinic,2,3,1,Table 1.Figure 1,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC13038973/
PMC13039001,10.3389/fcimb.2026.1752848,Unilateral biportal endoscopic debridement with antibiotic-loaded cement beads implantation for lumbar spinal infection: a preliminary report on feasibility and early clinical outcomes,3,3,2,Figure 2; Table 2,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC13039001/
PMC13038427,10.3389/fendo.2026.1768816,Cardiorenal risk stratification in high-risk type 2 diabetes using a simple clinical score: findings from the ELIXA trial,3,4,3,Table 1.Figure 1,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC13038427/
PMC13038529,10.3389/fendo.2026.1776419,Interpretable machine learning model based on routine metabolic laboratory indices to identify advanced chronic kidney disease,4,7,2,Figure 2 and detailed in Table 2,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC13038529/
PMC13038567,10.3389/fendo.2026.1779448,Artificial intelligence-driven assessment of sarcopenia in orthopedic geriatrics: technical progress and clinical implications,1,7,1,Table 1 and further illustrated in Figure 4,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC13038567/
PMC13040132,10.1111/ggi.70456,Postprandial Hypotension—Methods for the Evaluation and Management,4,3,1,Table 1) and are shown in Figure 1,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC13040132/
PMC13039570,10.1177/21501319261421463,Early Detection of Developmental Delays in Hospitalized Children Aged 2 to 24 Months,7,3,1,Figure 3.Physical growth status by age group.Developmental Development CharacteristicsTable 2,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC13039570/
PMC13042651,10.1002/pro.70542,SegDesign: A modular framework for controllable protein segment engineering,2,5,3,"Figure 4, with corresponding quantitative details summarized in Table 1",https://www.ncbi.nlm.nih.gov/pmc/articles/PMC13042651/
PMC13040125,10.1002/uog.70187,Radiomics-based ultrasOund Model for differentiating Uterine Sarcomas from leiomyomas (ROMUS): a retrospective pilot Multicenter Italian Trials in Ovarian Cancer (MITO) study,3,5,1,"Table 3, Figure 4",https://www.ncbi.nlm.nih.gov/pmc/articles/PMC13040125/
PMC13042459,10.1002/advs.202519792,Mitophagy and Ubiquitination Coordinate Context-Specific Mitochondrial Quality Control and EMT/MET Plasticity to Drive Cancer Cell Invasion,8,6,2,Figure 6A and compiled in Table 5,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC13042459/
PMC13042870,10.1002/advs.202517048,All-PEG-Like Block Copolymers Self-Assemble into Stealth Nanocarriers for Drug Delivery,2,4,2,"Figure 2, but the physical parameters for other polymers are summarized in Table 1",https://www.ncbi.nlm.nih.gov/pmc/articles/PMC13042870/
PMC13037522,10.2147/JIR.S584283,Bibliometric Analysis of Cow’s Milk Protein Allergy Research in the Past Two Decades,6,12,2,Figure 3The visualization of 43 countries/regions collaborative network.Table 1,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC13037522/
PMC13037741,10.1167/tvst.15.3.32,Clinical and Genetic Characteristics of a Chinese Occult Maculopathy Cohort,3,7,1,Table 2).Figure 1,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC13037741/
PMC13036264,10.1177/13524585261425076,Safety and efficacy of ravulizumab in patients with NMOSD previously treated with rituximab: A post hoc analysis of the CHAMPION-NMOSD trial,5,3,1,Figure 2).Table 5,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC13036264/
PMC13036680,10.1148/rycan.250041,"Pediatric Personalized Deep Learning Models for Segmentation of
Hepatoblastoma at CT and MRI",5,5,1,Table 3.Figure 3,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC13036680/
PMC13064936,10.18632/oncotarget.28851,"Bibliometric mapping of glioma classification research through main path, key route, and K-core analyses",8,6,1,Figure 4Main Path for glioma research network.Source: Elaborated following [62].Table 5,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC13064936/
PMC13062771,10.12688/f1000research.135379.2,Active adults have thicker peripheral muscles and diaphragm: A cross-sectional study,2,3,1,Figure 3).Table 2,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC13062771/
PMC13059037,10.1080/0886022X.2026.2633853,Comparing the associations of eight surrogate markers of insulin resistance with rapid decline in kidney function and the incidence of CKD in Chinese middle-aged and elderly non-diabetic population,6,5,2,Table 4 and Figure 4,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC13059037/
PMC13058452,10.1093/eurheartj/ehaf1082,Exercise blood pressure relative to fitness and cardiovascular outcomes: the EXERTION study,3,4,1,Table 2). An example of this risk discrimination at exercise stage 1 is depicted in Figure 2,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC13058452/
PMC13055618,10.3389/fpubh.2026.1742704,"Mother's perception regarding insufficiency of breast-milk: a qualitative investigation in Haripur, Pakistan",2,1,1,Figure 1.Table 2,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC13055618/
PMC13055556,10.3389/fpubh.2026.1806852,Determinants of orthodontic treatment acceptance among university students in Northern China: a structural equation modeling approach,4,1,1,"Figure 1, and the detailed model fit indices are presented in Table 3",https://www.ncbi.nlm.nih.gov/pmc/articles/PMC13055556/
PMC13055676,10.1161/JAHA.125.045428,Outcomes of Endovascular Treatment for Acute Basilar Artery Occlusion With National Institutes of Health Stroke Scale Score ≤10,2,3,3,Figure 1A and Table 2,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC13055676/
PMC13055835,10.1161/JAHA.125.041825,Normobaric Hyperoxia in Patients With Acute Stroke: Enhancing Neuroprotection Through Inhibition of Inflammation,2,2,1,"Table 1, Figure 1",https://www.ncbi.nlm.nih.gov/pmc/articles/PMC13055835/
PMC13051569,10.5152/j.aott.2026.25477,Psychological correlates of pain catastrophizing and disability in patients with Achilles tendinopathy: The roles of resilience and psychological inflexibility,4,1,1,"Table 4, and models were depicted in Figure 1",https://www.ncbi.nlm.nih.gov/pmc/articles/PMC13051569/
PMC13051897,10.1002/clc.70284,Effect of Post-Ablational Angiotensin Receptor-Neprilysin Inhibitor on Atrial Fibrillation Recurrence: A Systematic Review and Meta-Analysis in Asian Population,4,6,3,Figure 1). Table 1,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC13051897/
PMC13052976,10.1097/MD.0000000000048222,"Content, quality, and reliability of gout-related videos on TikTok and Bilibili: A cross-sectional study",3,5,1,Figure 3B illustrates the differences in modified DISCERN scores across uploaders.Table 3,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC13052976/
PMC13049397,10.2196/87689,A Therapeutic Conversational Agent (Solace) for Management of Chronic Pain: Acceptability and Usability Study,6,6,1,Table 1. All participants passed attention checks.Figure 4,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC13049397/
PMC13047767,10.2147/CMAR.S573128,Perioperative Body Image Trajectories in Amputation Patients with Malignant Bone Tumors: A Latent Transition Analysis,6,1,1,Figure 1.Table 2,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC13047767/
PMC13046191,10.4103/jmp.jmp_65_25,C2FAU-Net: A Deep Learning Approach with Multi-scale Strategy for Automated Delineation of Organs-at-risk in Cervical Cancer High-dose Rate Brachytherapy,4,4,1,Figure 3. The experimental results in Table 2,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC13046191/
PMC13044155,10.3389/fpubh.2026.1739460,Dynamic monitoring of public opinion on fertility intentions: based on the intersection of empirical and social media perspectives,5,3,1,Figure 2. The 2015 to 2024 sentiment Analysis Summary table is shown in Table 4,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC13044155/
PMC13038619,10.3389/fnhum.2026.1767418,Modulation of cerebral activation strategies by training mode in stratified stroke cohorts: an fNIRS study,2,8,4,Figure 3.Table 1,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC13038619/
PMC13042353,10.1155/prm/3187891,Nonlinear Association Between Body Roundness Index and Axial Spinal Pain in Middle-Aged and Older Chinese Adults: A Nationwide Cross-Sectional Study,3,6,1,Figure 3) and two-piecewise logistic regression analysis (Table 3,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC13042353/
PMC13030215,10.3390/s26061849,Measurement-Based Optimization of a Lightweight Upper-Extremity Rehabilitation Exoskeleton for Task-Oriented Treatment,11,9,2,Table 1. The initial design presented in Figure 1,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC13030215/
PMC13030621,10.3390/s26061746,"Validity, Reliability and Interpretability of an IMU-Based System to Measure 3D Lower Limb Kinematics of Patients with Heterogeneous Gait Disorders",4,5,1,Figure 3 and Table 4,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC13030621/
PMC13029277,10.3390/pathogens15030327,"Clinical Manifestations of Lyme Borreliosis in Europe: Burden of Lyme Disease Study (BOLD), 2021–2022",5,5,1,Table 1). These manifestation counts are depicted in Figure 3,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC13029277/
PMC13029436,10.3390/pathogens15030255,Genotypic and Phenotypic Characterisation of Staphylococcus aureus Enterotoxins Using Single-Cell Raman Spectroscopy and Metabolomics,2,5,1,Table 2. As depicted in Figure 2,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC13029436/
PMC13028301,10.3390/medicina62030511,"Persistence of Body Composition Changes Observed During the Winter Holiday Period: A Three-Time-Point, One-Year Longitudinal Study",6,6,1,Table 5 and illustrated in Figure 1,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC13028301/
PMC13028760,10.3390/nu18060957,Associations of Temporal Eating Patterns with Nutrient Intake Variability and Diet Quality Among Japanese Female Mobile Application Users,4,5,1,"Figure 1b). Furthermore, as mentioned above (Table 3",https://www.ncbi.nlm.nih.gov/pmc/articles/PMC13028760/
PMC13025566,10.3390/cancers18061042,Evaluating the Use and Feasibility of Indocyanine Green (ICG) as a Beacon of Precision in Sentinel Node Biopsy for Breast Cancer from an Oncoplastic Practice in India,4,5,3,Figure 1 and Table 2,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC13025566/
PMC13023937,10.3390/biom16030420,Natural Products Targeting PAD4 in NETosis: Structural and Mechanistic Insights into Direct and Indirect Inhibition,4,4,1,Table 4 and Figure 4,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC13023937/
PMC13028800,10.3390/metabo16030210,Pharmacometabolomics Detects Unreported Clopidogrel Metabolites in the Urine of Kidney and Liver Transplant Recipients,4,5,1,"Figure 4A), thus mirroring the relative abundance patterns described in Table 4",https://www.ncbi.nlm.nih.gov/pmc/articles/PMC13028800/
PMC13017899,10.3389/fimmu.2026.1616889,Integrative pan-cancer analysis of dipeptidyl peptidase 4 with clinical and in vitro validation in prostate cancer,1,7,1,"Figure 6A, and the demographic and clinical characteristics are presented in Table 1",https://www.ncbi.nlm.nih.gov/pmc/articles/PMC13017899/
PMC13018147,10.3389/fpubh.2026.1792742,Confronting the economic burden of diabetes: Can TCM DRG payment reform in China offer a viable solution? Insights from empirical research in Western China,5,6,5,"Table 3, and the specific trend changes are illustrated in Figure 2",https://www.ncbi.nlm.nih.gov/pmc/articles/PMC13018147/
PMC13017916,10.1093/sleep/zsaf231,Chronotype and psychopathology: insights from a genetically informative design,5,2,1,Figure 1Common pathway model.Polygenic scoresIn Table 5,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC13017916/
PMC13015966,10.2147/IJN.S574545,"Injectable Hydrogels Composed of Thiolated Chitosan, Silk Fibroin, and Gallium-Doped Bioactive Glass Nanoparticles for Bone Regeneration and Osteosarcoma Suppression",2,9,1,Table 2). As depicted in Figure 3,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC13015966/
PMC13013984,10.1177/15330338261428665,"Prediction Models and Prognostic Analysis 
of Immune-Related Acute Kidney Injury 
in Lung Cancer Patients",5,5,3,Table 4 and depicted in Figure 3,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC13013984/
PMC13014801,10.1002/psp4.70214,Learning Covariate Relations in Disease Progression Models Using Symbolic Neural Networks,2,4,1,Figure 4.TABLE 2,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC13014801/
PMC13010577,10.34172/jcs.025.33570,The Effect of Evening Primrose Oil on Menopausal Symptoms Management: A Systematic Review and Meta-Analysis,3,5,3,Table 2 and Figure 2,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC13010577/
PMC13009812,10.1177/20552076261431856,Prioritizing implementation strategies of electronic patient-reported outcome in cancer management in primary health care: A best–worst scaling study among stakeholders,6,7,5,"Table 1, and an illustrative example of the choice task is depicted in Figure 3",https://www.ncbi.nlm.nih.gov/pmc/articles/PMC13009812/
PMC13006643,10.3389/fpubh.2026.1727508,"Bullying, minority stress and revenge impulse among autistic college students: group differences by sexual and gender minority status",11,6,6,"Table 4, Figure 2",https://www.ncbi.nlm.nih.gov/pmc/articles/PMC13006643/
PMC13007070,10.1136/bmjopen-2025-110369,"Cross-sectional study of respiratory virus infections in upper respiratory tract infection patients: post-COVID-19 pandemic trends in Sichuan, China",3,5,1,figure 2 and table 2,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC13007070/
PMC13008330,10.1093/jas/skag056,"Performance, blood parameters, ruminal fermentation and microbial community of dairy cows supplemented with Saccharomyces cerevisiae fermentation product from dry-off to early lactation",7,9,2,Figure 2). 3.5% FCM and ECM were not affected by the dietary treatments (Table 3,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC13008330/
PMC12968308,10.3389/fcimb.2026.1741170,"Clinical and molecular characteristics, antibiotic susceptibility, risk factors and predictors of mortality in carbapenem-resistant klebsiella pneumoniae bloodstream infections in Southern Sichuan, China: a 5-year multicenter study",3,6,1,Figure 3).Table 1,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC12968308/
PMC12968227,10.3389/fcimb.2026.1705239,Cellular signaling pathway of Shiga toxin-induced ATP release,2,5,1,Table 2.Figure 4,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC12968227/
